input,output
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Practicality of Advicey: Determines if the response provides actionable, realistic, and ethically sound advice tailored to the user’s concerns.

Input:
I've been having nightmares about my father, who abandoned me when I was just a child. I feel like I can't move on from this trauma. I've tried talking to my friends and family, but they don't seem to understand the depth of my pain.

Answer:
Given your situation, I would recommend seeking professional help from a licensed psychologist or therapist who specializes in trauma and abandonment issues. They can provide you with evidence-based treatments, such as cognitive-behavioral therapy (CBT) or eye movement desensitization and reprocessing (EMDR), which have been shown to be effective in reducing nightmares and healing trauma. Additionally, they can offer a safe and non-judgmental space for you to process your emotions and work through your pain. This approach is practical because it is based on scientific research, offers actionable steps for healing, and is tailored to your specific concerns.",5
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Clarity and Comprehensibility: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been having nightmares about my father, who abandoned me when I was just a child. I feel like I can't move on from this trauma. I've tried talking to my friends and family, but they don't seem to understand the depth of my pain.

Answer:
It appears that you have been having some dreams that have been bothering you, and these dreams are connected to your father, who left you when you were very young. You've tried to discuss this with people who are close to you, but they don't seem to be able to fully comprehend the emotional impact that this has had on you. It could be a good idea to think about the possibility of seeking out some help from someone who is a professional in the field of mental health, such as a therapist or a psychologist, or maybe even a counselor, and see if they might be able to give you some guidance and support in terms of working through these emotions and trying to figure out a way to move forward from this situation that has been causing you so much distress and pain.",1
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Clarity and Comprehensibility: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been having nightmares about my father, who abandoned me when I was just a child. I feel like I can't move on from this trauma. I've tried talking to my friends and family, but they don't seem to understand the depth of my pain.

Answer:
So, you've been having these nightmares about your father, who left you when you were just a youngster, and it seems like this has been a really difficult thing for you to deal with. You've tried talking to your friends and family about it, but they just don't seem to be able to fully grasp the depth of your pain and the emotional turmoil that you're going through. It might be worth considering the possibility of reaching out to a mental health professional, like a therapist or a psychologist, or even perhaps a counselor, and seeing if they might be able to provide you with some assistance in terms of working through these emotions and trying to find a way to come to terms with what happened and maybe move on from it.",2
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Clarity and Comprehensibility: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been having nightmares about my father, who abandoned me when I was just a child. I feel like I can't move on from this trauma. I've tried talking to my friends and family, but they don't seem to understand the depth of my pain.

Answer:
It sounds like you've been having some bad dreams about your dad, who took off when you were still a little kid. This whole situation has been tough for you, and even though you've talked to your friends and family about it, they don't seem to get how much it's hurting you. Perhaps it would be a good idea to look into getting some professional assistance, like seeing a therapist or a psychologist, to help you deal with these emotions and maybe find a way to move past them.",3
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Clarity and Comprehensibility: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been having nightmares about my father, who abandoned me when I was just a child. I feel like I can't move on from this trauma. I've tried talking to my friends and family, but they don't seem to understand the depth of my pain.

Answer:
You've mentioned having nightmares about your father, who left you at a young age. This event appears to have caused significant emotional distress, and you're finding it hard to recover. Although you've reached out to your social circle, you feel unheard and unsupported. It might be beneficial to consider professional help, like counseling or psychotherapy, to work through your feelings and find resolution.",4
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Clarity and Comprehensibility: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been having nightmares about my father, who abandoned me when I was just a child. I feel like I can't move on from this trauma. I've tried talking to my friends and family, but they don't seem to understand the depth of my pain.

Answer:
It seems like you're experiencing unresolved trauma from your father's abandonment, which is manifesting in your nightmares. Despite seeking support from loved ones, you feel misunderstood. This suggests a need for more specialized help, such as therapy, to process your emotions and move forward.",5
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Balance Between Validation and Encouragement: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been having nightmares about my father, who abandoned me when I was just a child. I feel like I can't move on from this trauma. I've tried talking to my friends and family, but they don't seem to understand the depth of my pain.

Answer:
Nightmares are a normal part of life, and everyone has experienced them at some point. It's essential to stay positive and look for the good in every situation. Try to find happiness in the small things, and you'll eventually feel better.",1
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Balance Between Validation and Encouragement: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been having nightmares about my father, who abandoned me when I was just a child. I feel like I can't move on from this trauma. I've tried talking to my friends and family, but they don't seem to understand the depth of my pain.

Answer:
It's not unusual for people to have nightmares or feel like they can't get over something that happened in their past. Perhaps you could try focusing on positive thoughts or practicing gratitude to change your mindset. Sometimes, it's helpful to think about the good things in your life instead of dwelling on the bad.",2
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Balance Between Validation and Encouragement: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been having nightmares about my father, who abandoned me when I was just a child. I feel like I can't move on from this trauma. I've tried talking to my friends and family, but they don't seem to understand the depth of my pain.

Answer:
When someone goes through a traumatic event, like being abandoned by a parent, it's not uncommon for them to have nightmares and feel like they can't move on. It could be worthwhile to consider engaging in activities that promote relaxation and self-expression, such as reading, playing sports, or learning a new skill. These activities might help you process your emotions and find some peace.",3
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Balance Between Validation and Encouragement: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been having nightmares about my father, who abandoned me when I was just a child. I feel like I can't move on from this trauma. I've tried talking to my friends and family, but they don't seem to understand the depth of my pain.

Answer:
I can see that you've been going through a tough time, and it's completely normal to have nightmares and feel stuck after experiencing such a traumatic event, like your father abandoning you. It might be helpful to explore different coping strategies, like journaling, meditation, or art therapy, as they can provide an outlet for your emotions and thoughts. Additionally, reaching out to support groups, where you can connect with others who have gone through similar experiences, could be beneficial in finding understanding and validation.",4
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Balance Between Validation and Encouragement: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been having nightmares about my father, who abandoned me when I was just a child. I feel like I can't move on from this trauma. I've tried talking to my friends and family, but they don't seem to understand the depth of my pain.

Answer:
I'm really sorry to hear about your painful experiences. It's completely understandable that you've been having nightmares and struggling to move on from such a significant trauma, especially since it involves your father's abandonment. It's important to remember that it's okay to seek professional help, like a therapist, who can provide validation and encouragement, as they have the necessary training to understand and support you through this difficult time.",5
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Emotional Supportiveness: It evaluates whether the response demonstrates emotional intelligence by acknowledging the user's feelings and offering emotional comfort through a supportive and reassuring tone.

Input:
I've been struggling with whether or not to confront my dad about his negative attitude towards me. I know it's not healthy for me to continue engaging with him in this way, but I feel a deep sense of responsibility towards him.

Answer:
No answer provided",1
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Emotional Supportiveness: It evaluates whether the response demonstrates emotional intelligence by acknowledging the user's feelings and offering emotional comfort through a supportive and reassuring tone.

Input:
I've been struggling with whether or not to confront my dad about his negative attitude towards me. I know it's not healthy for me to continue engaging with him in this way, but I feel a deep sense of responsibility towards him.

Answer:
No answer provided",2
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Emotional Supportiveness: It evaluates whether the response demonstrates emotional intelligence by acknowledging the user's feelings and offering emotional comfort through a supportive and reassuring tone.

Input:
I've been struggling with whether or not to confront my dad about his negative attitude towards me. I know it's not healthy for me to continue engaging with him in this way, but I feel a deep sense of responsibility towards him.

Answer:
No answer provided",3
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Emotional Supportiveness: It evaluates whether the response demonstrates emotional intelligence by acknowledging the user's feelings and offering emotional comfort through a supportive and reassuring tone.

Input:
I've been struggling with whether or not to confront my dad about his negative attitude towards me. I know it's not healthy for me to continue engaging with him in this way, but I feel a deep sense of responsibility towards him.

Answer:
No answer provided",4
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Emotional Supportiveness: It evaluates whether the response demonstrates emotional intelligence by acknowledging the user's feelings and offering emotional comfort through a supportive and reassuring tone.

Input:
I've been struggling with whether or not to confront my dad about his negative attitude towards me. I know it's not healthy for me to continue engaging with him in this way, but I feel a deep sense of responsibility towards him.

Answer:
No answer provided",5
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Clarity and Comprehensibility: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been struggling with whether or not to confront my dad about his negative attitude towards me. I know it's not healthy for me to continue engaging with him in this way, but I feel a deep sense of responsibility towards him.

Answer:
Communication, you know, it's super important. And sometimes, when you're feeling stuck, it can be helpful to write down your thoughts and feelings. That way, you can express yourself clearly. And, you know, talking to people who have been through similar situations can be really beneficial too. It's all about finding the right approach, you know?",1
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Clarity and Comprehensibility: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been struggling with whether or not to confront my dad about his negative attitude towards me. I know it's not healthy for me to continue engaging with him in this way, but I feel a deep sense of responsibility towards him.

Answer:
Well, you see, when it comes to these kinds of things, it's important to remember that communication is key. And sometimes, that means taking the time to write down your thoughts and feelings so you can express them clearly. It's also a good idea to seek out advice from people who have been through similar situations. That way, you can get a better understanding of how to handle it and maybe even come up with a game plan for how to approach the conversation.",2
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Clarity and Comprehensibility: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been struggling with whether or not to confront my dad about his negative attitude towards me. I know it's not healthy for me to continue engaging with him in this way, but I feel a deep sense of responsibility towards him.

Answer:
You know, I've been in a similar situation before, and what I found was that sometimes it's good to just take a step back and think about what you really want to say. It's not always easy, but if you write down your thoughts, it can help you figure out the best way to approach the conversation. And, you know, maybe even talk to someone who's been through something similar, just to get some advice or perspective.",3
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Clarity and Comprehensibility: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been struggling with whether or not to confront my dad about his negative attitude towards me. I know it's not healthy for me to continue engaging with him in this way, but I feel a deep sense of responsibility towards him.

Answer:
It might be beneficial to have a conversation with your dad about his attitude, but it's important to approach it with care. You could try writing down your thoughts and feelings beforehand to ensure you communicate effectively. Additionally, consider seeking advice from someone you trust, like a friend or family member, to help you navigate the situation.",4
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Clarity and Comprehensibility: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been struggling with whether or not to confront my dad about his negative attitude towards me. I know it's not healthy for me to continue engaging with him in this way, but I feel a deep sense of responsibility towards him.

Answer:
Consider seeking professional help, like a therapist or counselor, to discuss your concerns and develop strategies for addressing your dad's negative attitude. They can provide guidance on maintaining boundaries while also fulfilling your sense of responsibility.",5
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Balance Between Validation and Encouragement: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been struggling with whether or not to confront my dad about his negative attitude towards me. I know it's not healthy for me to continue engaging with him in this way, but I feel a deep sense of responsibility towards him.

Answer:
No answer provided",1
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Balance Between Validation and Encouragement: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been struggling with whether or not to confront my dad about his negative attitude towards me. I know it's not healthy for me to continue engaging with him in this way, but I feel a deep sense of responsibility towards him.

Answer:
No answer provided",2
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Balance Between Validation and Encouragement: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been struggling with whether or not to confront my dad about his negative attitude towards me. I know it's not healthy for me to continue engaging with him in this way, but I feel a deep sense of responsibility towards him.

Answer:
No answer provided",3
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Balance Between Validation and Encouragement: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been struggling with whether or not to confront my dad about his negative attitude towards me. I know it's not healthy for me to continue engaging with him in this way, but I feel a deep sense of responsibility towards him.

Answer:
No answer provided",4
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Balance Between Validation and Encouragement: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been struggling with whether or not to confront my dad about his negative attitude towards me. I know it's not healthy for me to continue engaging with him in this way, but I feel a deep sense of responsibility towards him.

Answer:
No answer provided",5
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Emotional Supportiveness: It evaluates whether the response demonstrates emotional intelligence by acknowledging the user's feelings and offering emotional comfort through a supportive and reassuring tone.

Input:
I've been feeling like I'm drowning in decisions lately. My job, my relationship, my family, my health – it all feels like a never-ending list of choices that I need to make. I'm starting to feel like I'm not capable of making the right decisions for myself. I've been second-guessing myself and feeling paralyzed by the weight of it all.

Answer:
No answer provided",1
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Emotional Supportiveness: It evaluates whether the response demonstrates emotional intelligence by acknowledging the user's feelings and offering emotional comfort through a supportive and reassuring tone.

Input:
I've been feeling like I'm drowning in decisions lately. My job, my relationship, my family, my health – it all feels like a never-ending list of choices that I need to make. I'm starting to feel like I'm not capable of making the right decisions for myself. I've been second-guessing myself and feeling paralyzed by the weight of it all.

Answer:
No answer provided",2
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Emotional Supportiveness: It evaluates whether the response demonstrates emotional intelligence by acknowledging the user's feelings and offering emotional comfort through a supportive and reassuring tone.

Input:
I've been feeling like I'm drowning in decisions lately. My job, my relationship, my family, my health – it all feels like a never-ending list of choices that I need to make. I'm starting to feel like I'm not capable of making the right decisions for myself. I've been second-guessing myself and feeling paralyzed by the weight of it all.

Answer:
No answer provided",3
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Emotional Supportiveness: It evaluates whether the response demonstrates emotional intelligence by acknowledging the user's feelings and offering emotional comfort through a supportive and reassuring tone.

Input:
I've been feeling like I'm drowning in decisions lately. My job, my relationship, my family, my health – it all feels like a never-ending list of choices that I need to make. I'm starting to feel like I'm not capable of making the right decisions for myself. I've been second-guessing myself and feeling paralyzed by the weight of it all.

Answer:
No answer provided",4
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Emotional Supportiveness: It evaluates whether the response demonstrates emotional intelligence by acknowledging the user's feelings and offering emotional comfort through a supportive and reassuring tone.

Input:
I've been feeling like I'm drowning in decisions lately. My job, my relationship, my family, my health – it all feels like a never-ending list of choices that I need to make. I'm starting to feel like I'm not capable of making the right decisions for myself. I've been second-guessing myself and feeling paralyzed by the weight of it all.

Answer:
No answer provided",5
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Practicality of Advicey: Determines if the response provides actionable, realistic, and ethically sound advice tailored to the user’s concerns.

Input:
I've been feeling like I'm drowning in decisions lately. My job, my relationship, my family, my health – it all feels like a never-ending list of choices that I need to make. I'm starting to feel like I'm not capable of making the right decisions for myself. I've been second-guessing myself and feeling paralyzed by the weight of it all.

Answer:
No answer provided",1
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Practicality of Advicey: Determines if the response provides actionable, realistic, and ethically sound advice tailored to the user’s concerns.

Input:
I've been feeling like I'm drowning in decisions lately. My job, my relationship, my family, my health – it all feels like a never-ending list of choices that I need to make. I'm starting to feel like I'm not capable of making the right decisions for myself. I've been second-guessing myself and feeling paralyzed by the weight of it all.

Answer:
No answer provided",2
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Practicality of Advicey: Determines if the response provides actionable, realistic, and ethically sound advice tailored to the user’s concerns.

Input:
I've been feeling like I'm drowning in decisions lately. My job, my relationship, my family, my health – it all feels like a never-ending list of choices that I need to make. I'm starting to feel like I'm not capable of making the right decisions for myself. I've been second-guessing myself and feeling paralyzed by the weight of it all.

Answer:
No answer provided",3
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Practicality of Advicey: Determines if the response provides actionable, realistic, and ethically sound advice tailored to the user’s concerns.

Input:
I've been feeling like I'm drowning in decisions lately. My job, my relationship, my family, my health – it all feels like a never-ending list of choices that I need to make. I'm starting to feel like I'm not capable of making the right decisions for myself. I've been second-guessing myself and feeling paralyzed by the weight of it all.

Answer:
No answer provided",4
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Practicality of Advicey: Determines if the response provides actionable, realistic, and ethically sound advice tailored to the user’s concerns.

Input:
I've been feeling like I'm drowning in decisions lately. My job, my relationship, my family, my health – it all feels like a never-ending list of choices that I need to make. I'm starting to feel like I'm not capable of making the right decisions for myself. I've been second-guessing myself and feeling paralyzed by the weight of it all.

Answer:
No answer provided",5
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Clarity and Comprehensibility: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been feeling like I'm drowning in decisions lately. My job, my relationship, my family, my health – it all feels like a never-ending list of choices that I need to make. I'm starting to feel like I'm not capable of making the right decisions for myself. I've been second-guessing myself and feeling paralyzed by the weight of it all.

Answer:
No answer provided",1
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Clarity and Comprehensibility: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been feeling like I'm drowning in decisions lately. My job, my relationship, my family, my health – it all feels like a never-ending list of choices that I need to make. I'm starting to feel like I'm not capable of making the right decisions for myself. I've been second-guessing myself and feeling paralyzed by the weight of it all.

Answer:
No answer provided",2
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Clarity and Comprehensibility: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been feeling like I'm drowning in decisions lately. My job, my relationship, my family, my health – it all feels like a never-ending list of choices that I need to make. I'm starting to feel like I'm not capable of making the right decisions for myself. I've been second-guessing myself and feeling paralyzed by the weight of it all.

Answer:
No answer provided",3
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Clarity and Comprehensibility: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been feeling like I'm drowning in decisions lately. My job, my relationship, my family, my health – it all feels like a never-ending list of choices that I need to make. I'm starting to feel like I'm not capable of making the right decisions for myself. I've been second-guessing myself and feeling paralyzed by the weight of it all.

Answer:
No answer provided",4
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Clarity and Comprehensibility: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been feeling like I'm drowning in decisions lately. My job, my relationship, my family, my health – it all feels like a never-ending list of choices that I need to make. I'm starting to feel like I'm not capable of making the right decisions for myself. I've been second-guessing myself and feeling paralyzed by the weight of it all.

Answer:
No answer provided",5
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Balance Between Validation and Encouragement: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been feeling like I'm drowning in decisions lately. My job, my relationship, my family, my health – it all feels like a never-ending list of choices that I need to make. I'm starting to feel like I'm not capable of making the right decisions for myself. I've been second-guessing myself and feeling paralyzed by the weight of it all.

Answer:
No answer provided",1
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Balance Between Validation and Encouragement: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been feeling like I'm drowning in decisions lately. My job, my relationship, my family, my health – it all feels like a never-ending list of choices that I need to make. I'm starting to feel like I'm not capable of making the right decisions for myself. I've been second-guessing myself and feeling paralyzed by the weight of it all.

Answer:
No answer provided",2
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Balance Between Validation and Encouragement: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been feeling like I'm drowning in decisions lately. My job, my relationship, my family, my health – it all feels like a never-ending list of choices that I need to make. I'm starting to feel like I'm not capable of making the right decisions for myself. I've been second-guessing myself and feeling paralyzed by the weight of it all.

Answer:
No answer provided",3
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Balance Between Validation and Encouragement: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been feeling like I'm drowning in decisions lately. My job, my relationship, my family, my health – it all feels like a never-ending list of choices that I need to make. I'm starting to feel like I'm not capable of making the right decisions for myself. I've been second-guessing myself and feeling paralyzed by the weight of it all.

Answer:
No answer provided",4
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Balance Between Validation and Encouragement: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been feeling like I'm drowning in decisions lately. My job, my relationship, my family, my health – it all feels like a never-ending list of choices that I need to make. I'm starting to feel like I'm not capable of making the right decisions for myself. I've been second-guessing myself and feeling paralyzed by the weight of it all.

Answer:
No answer provided",5
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Emotional Supportiveness: It evaluates whether the response demonstrates emotional intelligence by acknowledging the user's feelings and offering emotional comfort through a supportive and reassuring tone.

Input:
I've been feeling disconnected from my emotions lately. I've been trying to suppress my feelings because I don't want to be consumed by them. I've heard that emotions can be powerful motivators, but I'm not sure how to harness that power in a healthy way.

Answer:
No answer provided",1
